USER_ID,kNN_preProcess3_1802,kNN_preProcess3_1430,kNN_preProcess3_8415,kNN_preProcess3_1336
2,0.1,0,0.2,0.3
3,1,1,0.9,1
6,1,1,1,1
7,0,0,0,0
14,0,0,0,0
28,0.2,0.2,0,0.2
29,0.5,0.4,0.7,0.5
37,1,1,1,1
44,0,0,0,0
56,0,0.1,0.1,0.2
62,0,0,0,0
68,1,1,1,1
72,0,0,0,0
74,0,0,0,0
80,1,1,1,1
81,1,1,1,1
87,0,0,0,0
92,0.9,1,1,1
96,0.2,0.1,0.2,0.2
100,0,0,0,0
104,0,0,0,0
105,0.9,0.6,0.9,0.9
108,0.4,0.4,0.3,0.3
124,0,0,0,0
125,0.7,0.7,0.6,0.6
127,0,0,0,0
128,1,1,1,1
129,1,1,1,1
130,0,0,0,0
139,1,1,1,1
149,0.9,1,1,1
151,1,1,1,1
154,0.3,0.4,0.2,0.4
158,0.2,0.3,0.4,0.2
159,0.1,0.1,0.1,0.2
168,0.4,0.4,0.5,0.5
177,1,1,1,1
185,1,1,1,1
192,0,0.1,0.1,0.1
195,0,0,0,0
198,0,0,0.1,0
208,0,0,0,0
209,0,0,0,0
213,0,0,0,0
225,0,0,0,0
229,1,1,1,1
231,0,0,0,0
236,0,0,0,0
238,1,1,1,1
239,1,1,1,1
240,0,0,0,0
244,0,0,0,0
259,0,0,0,0
260,1,1,1,1
264,0.1,0.1,0,0
267,1,1,1,1
268,0.1,0.2,0.2,0.3
271,0.8,0.6,0.7,0.6
272,0,0,0,0
274,0.1,0,0.1,0
285,1,1,1,1
286,0.3,0.1,0.3,0.2
296,1,1,1,1
308,0.1,0.1,0.1,0
310,0.1,0.1,0.1,0.2
318,1,1,1,1
333,0.8,0.7,0.8,0.9
340,0,0,0,0
342,0,0,0,0
343,0,0,0,0
344,0,0.1,0.1,0.2
345,1,0.8,0.9,1
346,0,0,0,0
352,0,0,0,0
354,0.1,0,0.1,0.1
357,0.9,0.9,0.8,0.9
366,0.3,0.4,0.4,0.4
369,1,1,1,1
380,1,1,1,1
389,1,1,1,1
391,0,0,0,0
394,0,0,0,0
396,1,1,1,1
404,0.2,0.1,0.1,0.2
407,1,1,1,1
422,0,0,0,0
426,0.9,0.9,0.9,1
428,0.4,0.5,0.5,0.5
429,1,1,1,1
438,0,0,0,0
452,0,0,0,0
462,0.3,0.2,0,0.2
469,0.8,0.7,0.8,0.9
480,0,0,0,0
488,1,1,1,1
489,0,0,0,0
492,0.1,0.2,0.2,0.1
498,0,0,0,0.1
505,0.2,0.2,0.1,0.2
508,0,0,0,0
510,0.4,0.7,0.4,0.5
511,1,1,1,1
512,1,1,1,1
518,0,0,0,0
519,0,0,0,0
522,1,1,1,1
523,1,1,1,0.9
528,1,1,1,1
530,0,0,0,0
543,1,0.9,1,1
549,0,0,0,0
553,0,0,0,0
556,0,0,0,0
558,0,0,0,0
562,0,0,0,0
563,0,0,0,0
565,1,1,1,1
567,0,0,0,0
571,1,1,1,1
572,0,0,0,0
581,0.8,0.8,0.7,0.9
584,0,0,0.2,0
600,1,1,1,1
611,0,0,0,0
617,0,0,0,0
635,0,0,0,0
642,0,0,0,0
