USER_ID,svm_preProcess8_1802,svm_preProcess8_1430,svm_preProcess8_8415,svm_preProcess8_1336
2,0,0,0,0
3,1,1,1,1
6,1,1,1,1
7,0,0,0,0
14,0,0,0,0
28,1,1,1,1
29,0,0,0,0
37,1,1,1,1
44,0,0,0,0
56,0,0,0,0
62,0,0,0,0
68,1,1,1,1
72,0,0,0,0
74,1,1,1,1
80,0.1,0,0.1,0
81,0.7,0.8,0.7,0.9
87,0,0,0,0
92,0,0,0,0
96,0,0,0,0
100,1,1,1,1
104,0,0,0,0
105,1,1,1,1
108,1,1,1,1
124,0,0,0,0
125,0,0,0,0
127,0,0,0,0
128,1,1,1,1
129,1,1,1,1
130,0,0,0,0
139,1,1,1,1
149,1,1,1,1
151,1,1,1,1
154,0.7,0.9,1,1
158,1,1,1,1
159,0,0,0,0
168,0,0,0,0
177,1,1,1,1
185,1,1,1,1
192,0,0,0,0
195,0,0,0,0
198,0,0,0,0
208,0,0,0,0
209,0,0,0,0
213,0,0,0,0
225,0,0,0,0
229,1,1,1,1
231,0,0,0,0
236,0,0,0,0
238,1,1,1,1
239,1,1,1,1
240,0,0,0,0
244,0,0,0,0
259,0,0,0,0
260,0,0,0,0
264,0,0,0,0
267,1,1,1,1
268,0,0,0,0
271,0,0,0,0
272,0,0,0,0
274,0,0,0,0
285,1,1,0.9,0.9
286,0,0,0,0
296,0.9,0.9,1,0.8
308,0,0,0,0
310,0,0,0,0
318,1,1,1,1
333,1,1,1,1
340,0,0,0,0
342,0,0,0,0
343,0,0,0,0
344,0,0,0,0
345,1,1,1,1
346,0,0,0,0
352,0,0,0,0
354,1,1,1,1
357,0,0,0,0
366,0,0,0,0
369,1,1,1,1
380,1,1,1,1
389,1,1,1,1
391,0,0,0,0
394,0,0,0,0
396,1,1,1,1
404,0,0.2,0,0
407,1,1,1,1
422,0,0,0,0
426,1,1,1,1
428,0,0,0,0
429,1,1,1,1
438,1,1,1,1
452,0,0,0,0
462,0,0,0,0
469,1,1,1,1
480,1,1,1,1
488,1,1,1,1
489,0,0,0,0
492,0,0,0,0
498,0,0,0,0
505,0,0,0,0
508,0,0,0,0
510,0,0,0,0
511,0,0,0,0
512,1,1,1,1
518,0,0,0,0
519,0,0,0,0
522,1,1,1,1
523,0,0,0,0
528,1,1,1,1
530,0,0,0,0
543,0,0,0.2,0
549,0,0,0,0
553,1,1,1,1
556,0,0,0,0
558,0,0,0,0
562,0,0.1,0.1,0.2
563,0,0,0,0
565,1,1,1,1
567,0.1,0.2,0.2,0.3
571,1,1,1,1
572,0,0,0,0
581,1,1,1,1
584,0,0,0,0
600,1,1,1,1
611,0,0,0,0
617,0,0,0,0
635,0,0,0,0
642,0,0,0.1,0
646,0,0,0,0
648,0,0,0,0
651,0,0,0,0
659,1,1,1,1
661,1,1,1,1
683,0.8,0.8,0.8,0.8
685,1,1,1,1
694,0,0,0,0
699,1,1,1,1
701,0,0,0,0
702,1,1,1,1
704,0,0,0,0
713,1,1,1,1
720,1,1,1,1
725,0,0,0,0
726,0.4,0.3,0.4,0.6
727,1,1,1,1
732,1,1,1,1
733,1,1,1,1
734,0,0,0,0
741,0,0,0,0
747,1,1,1,1
750,0,0,0,0
752,1,1,1,1
753,0,0.1,0.1,0.1
760,1,1,1,1
774,1,1,1,1
782,1,1,1,1
803,0,0,0,0
807,0,0,0,0
813,0,0,0,0
838,0,0,0,0
839,0,0,0,0
844,0,0,0,0
846,0,0,0,0
847,0,0,0,0
863,1,1,1,1
864,1,1,1,1
866,0.9,0.9,1,0.9
870,1,1,1,1
873,0,0,0,0
878,0,0,0,0
883,0,0,0,0
885,1,1,1,1
886,0,0,0,0
897,0,0,0,0
902,1,1,1,1
907,0,0,0,0
912,0,0,0,0
914,0,0,0,0
918,1,1,1,1
924,1,1,1,1
932,1,1,1,1
947,0,0,0,0
948,0.9,0.8,0.9,0.8
951,0.2,0.4,0.6,0.3
958,0,0,0,0
963,0,0,0,0
965,0,0,0,0
969,0,0,0,0
973,0,0,0,0
975,0,0,0,0
983,1,1,1,1
1002,0,0,0,0
1015,1,1,1,1
1019,0,0,0,0
1020,1,1,1,1
1029,1,1,1,1
1030,1,1,1,1
1032,1,1,1,1
1037,0,0,0,0
1048,0,0,0,0
1050,1,1,1,1
1053,0,0,0,0
1056,1,1,1,1
1057,0,0,0,0.1
1062,0,0,0,0
1067,1,1,1,1
1071,1,1,1,1
1073,1,1,1,1
1076,1,1,1,1
1079,1,1,1,0.9
1081,0.1,0.1,0.2,0.2
1083,1,1,1,1
1084,1,1,0.9,1
1085,0,0,0,0
1087,0,0,0,0
1092,0,0,0,0
1114,0,0,0,0
1117,1,1,1,1
1124,1,0.9,0.8,0.9
1129,0,0,0,0
1133,0.8,1,1,0.8
1148,0,0.1,0,0.1
1151,1,1,1,1
1154,0,0,0,0
1157,1,1,1,1
1158,1,1,1,1
1162,1,1,1,1
1166,1,1,1,1
1167,1,1,1,1
1171,0,0,0,0
1177,1,1,1,1
1179,1,1,1,1
1191,0,0,0,0
1199,0.6,0.8,0.7,0.7
1200,0,0,0,0
1206,0,0,0,0
1208,0,0,0,0
1209,0.2,0.2,0.4,0.2
1215,1,1,1,1
1218,0,0,0,0
1219,1,1,1,1
1221,1,1,1,1
1222,1,1,1,1
1234,0,0,0,0
1246,0,0,0,0
1256,1,1,1,1
1259,1,1,1,1
1262,1,1,1,1
1266,0,0,0,0
1284,1,1,1,1
1288,0,0,0,0
1298,1,1,1,1
1301,1,1,1,1
1312,0,0,0,0
1315,0.2,0.1,0.1,0.3
1316,0,0,0,0
1322,0,0,0,0
1328,1,1,1,1
1334,1,1,1,1
1342,0.2,0,0,0
1344,1,1,0.9,1
1362,0,0,0,0
1364,0,0,0,0
1367,0.9,1,1,1
1371,1,1,1,1
1374,0,0,0,0
1381,1,1,1,1
1383,0,0,0,0
1402,0,0,0,0
1409,0,0,0,0
1416,0,0,0,0
1421,1,1,1,1
1427,1,1,1,1
1429,0,0,0,0
1431,0,0,0,0
1440,0,0,0,0
1442,1,1,1,1
1446,1,1,1,1
1451,1,1,1,1
1452,1,1,1,1
1464,0,0,0,0
1472,1,1,1,1
1473,0,0,0,0
1474,0,0,0,0
1484,1,1,1,1
1490,0,0,0,0
1497,0,0,0,0
1499,0.1,0.2,0.1,0.1
1503,1,1,1,1
1511,0,0,0,0
1516,1,1,1,1
1521,0,0,0,0
1522,0.3,0.5,0.4,0.5
1523,0,0,0,0
1529,1,1,1,1
1536,1,1,1,1
1540,1,1,1,1
1545,0,0,0,0
1548,1,1,1,1
1552,1,1,1,1
1557,1,1,1,1
1558,0,0,0,0
1559,1,1,1,1
1565,1,1,1,0.9
1576,0.2,0.3,0.2,0.1
1581,1,1,1,1
1592,1,1,1,1
1594,0,0,0,0
1600,1,1,1,1
1604,0.2,0.1,0.1,0.1
1613,1,1,1,1
1615,0,0,0,0
1617,0.6,0.7,0.7,0.8
1619,0,0,0,0
1620,0,0,0,0
1624,0,0,0,0
1629,0,0,0,0
1630,1,1,1,1
1637,1,1,1,1
1643,0,0.1,0.2,0.1
1645,0.2,0.3,0.2,0.2
1649,0,0,0,0
1654,1,1,1,1
1668,0.6,0.4,0.5,0.4
1680,1,1,1,1
1681,0,0,0,0
1683,1,1,1,1
1684,1,1,1,1
1688,1,1,1,1
1689,0.1,0.2,0.1,0.1
1691,0,0,0,0
1692,0,0,0,0
1693,0,0,0,0
1696,0,0,0,0
1702,0,0,0,0
1706,0.8,0.9,0.8,0.7
1708,0,0,0,0
1719,1,1,1,1
1723,0,0,0,0
1731,0,0,0,0.1
1734,0,0,0,0
1736,1,1,1,1
1748,1,1,1,1
1750,1,1,1,1
1751,0,0,0,0
1757,0,0,0,0
1763,0,0,0,0
1766,0.7,0.8,0.8,0.8
1767,0,0,0,0
1776,0.5,0.5,0.4,0.5
1782,0.5,0.4,0.6,0.4
1790,0,0,0,0
1812,0,0,0,0
1816,1,1,1,1
1819,1,1,1,1
1824,1,1,1,1
1831,1,1,1,1
1841,0,0,0,0
1857,0,0,0,0
1858,0,0,0,0
1860,1,1,1,1
