"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"	"Q106042"	"Q101596"	"Q102089"	"Q100680"	"Q115195"	"Q122771"	"Q108855"	"Q112478"	"Q107869"	"Q120014"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q106388"	"Q120012"	"Q118232"	"Q100689"	"Q113583"	"Q106389"	"Q98078"	"Q124122"	"Q118237"	"Q96024"	"Q116953"
2	"dummy"	"(18,44]"	66	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"In-person"	"No"	"dnr"	"Yes"	"Idealist"	"No"	"Tunes"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"
3	"dummy"	"(18,44]"	49	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Current Undergraduate"	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Rent"	"dnr"	"No"	"Public"	"Yes!"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"
6	"dummy"	"(18,44]"	68	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"No"	"No"	"Own"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"No"	"Yes"	"No"	"dnr"	"In-person"	"Yes"	"No"	"No"	"dnr"	"No"	"Tunes"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"Yes"
7	"dummy"	"(18,44]"	101	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"No"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"No"	"No"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Yes"	"Idealist"	"No"	"Talk"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"
14	"dummy"	"(18,44]"	98	"Female"	"dnr"	"Married (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Me"	"Yes"	"Yes"	"Mac"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"No"	"No"	"Yes"	"Idealist"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"
28	"dummy"	"(18,44]"	99	"Male"	"over $150,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Umm..."	"Yes"	"dnr"	"Yes"	"No"	"No"	"In-person"	"No"	"No"	"Yes"	"Pragmatist"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"
29	"dummy"	"(44,64]"	35	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"PC"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"Talk"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
37	"dummy"	"(44,64]"	51	"Male"	"over $150,000"	"Domestic Partners (no kids)"	"High School Diploma"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Dad"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Own"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"No"
44	"dummy"	"(18,44]"	95	"Female"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"No"	"In-person"	"No"	"No"	"Yes"	"dnr"	"No"	"Tunes"	"No"	"No"	"Yes"	"No"	"No"	"No"
56	"dummy"	"(18,44]"	99	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"No"	"No"	"Public"	"Umm..."	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Idealist"	"Yes"	"Talk"	"No"	"Yes"	"dnr"	"Yes"	"No"	"No"
62	"dummy"	"(44,64]"	59	"Female"	"$50,000 - $74,999"	"Domestic Partners (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Happy"	"No"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Yes"	"dnr"	"Own"	"dnr"	"dnr"	"Public"	"dnr"	"No"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Tunes"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"
68	"dummy"	"(44,64]"	100	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"	"Yes"	"Yes"	"Rent"	"Yes"	"No"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Idealist"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"
72	"dummy"	"(18,44]"	26	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"High School Diploma"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Public"	"Umm..."	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Talk"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
74	"dummy"	"(18,44]"	70	"Male"	"$50,000 - $74,999"	"Single (w/kids)"	"Current Undergraduate"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"dnr"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"In-person"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Talk"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
80	"dummy"	"(0,18]"	101	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"No"	"No"	"Own"	"No"	"No"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"No"	"No"	"No"	"Pragmatist"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"
