"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"
2	"dummy"	"(18,44]"	66	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"No"	"Yes"	"dnr"
3	"dummy"	"(18,44]"	49	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Current Undergraduate"	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"dnr"
6	"dummy"	"(18,44]"	68	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"No"	"dnr"
7	"dummy"	"(18,44]"	101	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"
14	"dummy"	"(18,44]"	98	"Female"	"dnr"	"Married (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Me"	"Yes"	"Yes"	"Mac"
28	"dummy"	"(18,44]"	99	"Male"	"over $150,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
29	"dummy"	"(44,64]"	35	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"PC"
37	"dummy"	"(44,64]"	51	"Male"	"over $150,000"	"Domestic Partners (no kids)"	"High School Diploma"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Dad"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"
44	"dummy"	"(18,44]"	95	"Female"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"
56	"dummy"	"(18,44]"	99	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
62	"dummy"	"(44,64]"	59	"Female"	"$50,000 - $74,999"	"Domestic Partners (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Happy"	"No"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
68	"dummy"	"(44,64]"	100	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
72	"dummy"	"(18,44]"	26	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"High School Diploma"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"Yes"	"dnr"
74	"dummy"	"(18,44]"	70	"Male"	"$50,000 - $74,999"	"Single (w/kids)"	"Current Undergraduate"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
80	"dummy"	"(0,18]"	101	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"
81	"dummy"	"(44,64]"	101	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"No"	"Yes"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
87	"dummy"	"(18,44]"	89	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"No"	"Science"	"No"	"dnr"	"Yes"	"Yes"	"Mac"
92	"dummy"	"(18,44]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"No"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"
96	"dummy"	"(18,44]"	99	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
100	"dummy"	"(18,44]"	100	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
