"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"
2	"dummy"	"(18,44]"	10	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"No"	"dnr"	"dnr"	"dnr"
3	"dummy"	"(18,44]"	11	"No"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Current Undergraduate"	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"Rent"	"Yes"
6	"dummy"	"(18,44]"	14	"unknown"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"Own"	"No"
7	"dummy"	"(18,44]"	18	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"
14	"dummy"	"(18,44]"	18	"Yes"	"Female"	"dnr"	"Married (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"
28	"dummy"	"(18,44]"	18	"No"	"Male"	"over $150,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"
29	"dummy"	"(44,64]"	7	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"PC"	"dnr"	"Yes"
37	"dummy"	"(44,64]"	11	"No"	"Male"	"over $150,000"	"Domestic Partners (no kids)"	"High School Diploma"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Dad"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Own"	"Yes"
44	"dummy"	"(18,44]"	17	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"
56	"dummy"	"(18,44]"	18	"Yes"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"
62	"dummy"	"(44,64]"	13	"Yes"	"Female"	"$50,000 - $74,999"	"Domestic Partners (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Happy"	"No"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"
68	"dummy"	"(44,64]"	18	"No"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"Yes"
