"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
2	"dummy"	"(18,44]"	30	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"In-person"	"No"	"dnr"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"Yes!"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"Study first"	"No"	"dnr"
3	"dummy"	"(18,44]"	25	"unknown"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Current Undergraduate"	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"Rent"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Public"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"dnr"	"Study first"	"dnr"	"No"
6	"dummy"	"(18,44]"	34	"No"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"dnr"	"In-person"	"Yes"	"No"	"dnr"	"dnr"	"No"	"No"	"Tunes"	"Yes"	"No"	"dnr"	"No"	"Yes"	"dnr"	"No"	"No"	"Yes"	"dnr"	"dnr"	"Try first"	"Yes"	"Yes"
7	"dummy"	"(18,44]"	45	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Idealist"	"No"	"Yes"	"Talk"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"No"	"No"
14	"dummy"	"(18,44]"	45	"Yes"	"Female"	"dnr"	"Married (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"Yes"	"No"
28	"dummy"	"(18,44]"	44	"No"	"Male"	"over $150,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"dnr"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
29	"dummy"	"(44,64]"	18	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"PC"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"In-person"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Talk"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
37	"dummy"	"(44,64]"	22	"No"	"Male"	"over $150,000"	"Domestic Partners (no kids)"	"High School Diploma"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Dad"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Own"	"Yes"	"Yes"	"No"	"dnr"	"No"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"
44	"dummy"	"(18,44]"	43	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"In-person"	"No"	"Yes"	"Public"	"dnr"	"No"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"No"	"No"	"No"	"Study first"	"Yes"	"No"
56	"dummy"	"(18,44]"	44	"Yes"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Talk"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Umm..."	"No"	"No"	"No"	"No"	"Yes"	"Try first"	"Yes"	"No"
