"USER_ID"	"Party"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"IsLiberal"	"Age"	"NumSurveyAns"	"NumDemogrAns"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
2	"dummy"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"Yes"	28	66	5	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"In-person"	"No"	"dnr"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"Yes!"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"Study first"	"No"	"dnr"
3	"dummy"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Current Undergraduate"	"unknown"	30	49	5	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"Rent"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Public"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"dnr"	"Study first"	"dnr"	"No"
6	"dummy"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	18	68	5	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"dnr"	"In-person"	"Yes"	"No"	"dnr"	"dnr"	"No"	"No"	"Tunes"	"Yes"	"No"	"dnr"	"No"	"Yes"	"dnr"	"No"	"No"	"Yes"	"dnr"	"dnr"	"Try first"	"Yes"	"Yes"
7	"dummy"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"Yes"	33	101	5	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Idealist"	"No"	"Yes"	"Talk"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"No"	"No"
14	"dummy"	"Female"	"$50,000 - $74,999"	"Married (no kids)"	"Current Undergraduate"	"Yes"	33	98	4	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"Yes"	"No"
28	"dummy"	"Male"	"over $150,000"	"Married (no kids)"	"Master's Degree"	"No"	40	99	5	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"dnr"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
29	"dummy"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"unknown"	45	35	5	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"PC"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"In-person"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Talk"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
37	"dummy"	"Male"	"over $150,000"	"Domestic Partners (no kids)"	"High School Diploma"	"No"	52	51	5	"No"	"Yes"	"dnr"	"No"	"dnr"	"Dad"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Own"	"Yes"	"Yes"	"No"	"dnr"	"No"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"
44	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"Yes"	24	95	5	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"In-person"	"No"	"Yes"	"Public"	"dnr"	"No"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"No"	"No"	"No"	"Study first"	"Yes"	"No"
56	"dummy"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	38	99	5	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Talk"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Umm..."	"No"	"No"	"No"	"No"	"Yes"	"Try first"	"Yes"	"No"
62	"dummy"	"Female"	"$50,000 - $74,999"	"Domestic Partners (no kids)"	"Bachelor's Degree"	"Yes"	55	59	5	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Happy"	"No"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"Public"	"dnr"	"No"	"No"	"Tunes"	"dnr"	"Yes"	"No"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"Study first"	"Yes"	"dnr"
